A:char(25)	B:char(25)	C:int	D:int
Alabama	Kiribati	9	71
Hawaii	Madagascar	9	33
Washington	Namibia	4	10
Rhode_Island	Grenada	0	77
Pennsylvania	Sweden	2	55
Oklahoma	Malaysia	3	92
New_Mexico	Dominica	4	54
Wyoming	Hawaii	4	65
Arkansas	Finland	1	44
North_Dakota	Cyprus	8	72
New_Hampshire	Tunisia	5	0
Maine	Turkey	0	88
Mississippi	Sudan	4	90
California	Pennsylvania	2	18
Kentucky	EQUATORIAL_GUINEA	5	92
Hawaii	Singapore	0	9
Ohio	New_Mexico	4	10
West_Virginia	Georgia	5	98
North_Dakota	South__Carolina	8	45
Maryland	Romania	1	69
Oregon	Massachusetts	5	2
Arkansas	North_Carolina	0	83
Nevada	Zambia	2	56
New_Mexico	NEW_ZEALAND	9	36
Alabama	Latvia	1	25
Utah	Nigeria	3	89
Kansas	Sudan	2	1
Iowa	Luxembourg	7	86
Louisiana	Nebraska	7	96
Alaska	Morocco	4	6
Connecticut	New_Jersey	3	97
Missouri	Mississippi	4	55
Minnesota	Oregon	2	60
Nevada	Madagascar	0	77
California	Wisconsin	9	46
Texas	Alabama	4	21
Alaska	New_Mexico	5	18
New_York	Canada	7	82
New_Hampshire	Malaysia	1	22
Tennessee	NEW_ZEALAND	4	53
Vermont	Malawi	7	83
Hawaii	Hawaii	7	13
Kansas	Tonga	9	15
New_York	Malaysia	8	97
Connecticut	Nebraska	4	14
Oregon	Nebraska	9	29
Florida	Japan	9	64
North_Dakota	Denmark	7	44
New_Hampshire	Netherlands	9	96
Pennsylvania	WESTERN_SAHARA	3	5
Wisconsin	Samoa	2	71
Virginia	Nigeria	4	25
Texas	Hawaii	0	35
Maryland	NEW_ZEALAND	2	11
Colorado	Mississippi	3	30
Iowa	Tanzania	0	35
New_Mexico	Spain	9	45
Alabama	Oregon	8	7
Mississippi	Japan	0	87
Maryland	Switzerland	0	5
Nebraska	Georgia	0	44
Colorado	Greece	3	85
SouthDakota	Malawi	3	38
SouthCarolina	Malta	5	17
Connecticut	Alaska	6	32
Louisiana	Luxembourg	6	2
Virginia	Australia	8	72
Wisconsin	Malawi	8	18
Arkansas	Singapore	7	91
Connecticut	Grenada	5	65
New_Jersey	Finland	0	80
Texas	CZECH_REPUBLIC	6	50
Rhode_Island	Thailand	5	54
Maryland	Pennsylvania	0	25
New_York	Ukraine	7	19
Rhode_Island	Wyoming	8	72
Maine	Illinois	4	22
Delaware	Wyoming	4	12
Georgia	New_Mexico	7	20
Missouri	Malta	9	94
California	EQUATORIAL_GUINEA	8	8
Arkansas	WESTERN_SAHARA	7	47
Nevada	Tonga	1	91
California	Australia	1	80
Virginia	Saudi_Arabia	6	99
New_York	Tennessee	4	69
New_Mexico	Wyoming	5	50
Louisiana	Grenada	3	97
Maine	Turkey	9	12
Missouri	Georgia	2	34
Virginia	New_Mexico	3	85
Maryland	COSTA_RICA	6	56
Oklahoma	Spain	4	48
California	Madagascar	5	38
Mississippi	Ghana	5	84
Texas	Sweden	4	11
Massachusetts	Denmark	9	58
Texas	Georgia	8	18
Maine	Mozambique	4	32
Indiana	Sudan	4	8
Utah	Nebraska	7	32
Delaware	Louisiana	7	95
Kentucky	Nepal	6	32
SouthDakota	Tanzania	4	66
Hawaii	Michigan	3	59
Maine	Morocco	6	10
Oklahoma	Uruguay	2	13
Massachusetts	COSTA_RICA	7	27
Arizona	South__Carolina	7	0
Delaware	Finland	1	12
Oklahoma	Michigan	8	50
Indiana	Thailand	7	21
Indiana	Saudi_Arabia	9	52
Kansas	Massachusetts	7	62
Missouri	Luxembourg	7	92
Kentucky	Malaysia	2	60
Texas	Malta	1	43
Maryland	Alaska	9	83
North_Dakota	Minnesota	6	44
Ohio	Finland	1	67
SouthDakota	Colombia	9	22
Hawaii	Slovakia	1	37
Maine	NEW_ZEALAND	8	8
Louisiana	CZECH_REPUBLIC	1	43
Tennessee	Alabama	2	1
Hawaii	Latvia	0	95
Oklahoma	Minnesota	4	74
Massachusetts	Latvia	8	81
Nevada	Tunisia	5	67
Connecticut	South__Carolina	5	42
Maine	Uzbekistan	9	83
Wyoming	Lithuania	4	90
Minnesota	WESTERN_SAHARA	4	50
Kentucky	Luxembourg	6	5
Oklahoma	Morocco	1	5
Alaska	Washington	0	35
New_Mexico	Uzbekistan	9	1
Texas	Mississippi	0	67
Montana	Maryland	7	12
West_Virginia	Latvia	2	26
Michigan	Maine	9	32
Idaho	Tonga	8	68
Minnesota	Pennsylvania	2	68
Colorado	Lithuania	3	70
Massachusetts	Lithuania	4	47
Illinois	Malaysia	5	88
Oregon	Slovenia	2	16
Maine	Missouri	5	97
Montana	Morocco	8	3
Michigan	Guatemala	0	14
Alabama	Florida	3	17
Hawaii	Massachusetts	8	94
Idaho	New_Jersey	1	46
Indiana	Taiwan	1	92
Florida	Greece	3	44
Maryland	Pennsylvania	8	62
Indiana	Japan	0	2
Minnesota	Turkey	8	67
Kentucky	Nebraska	7	11
Delaware	Tunisia	7	29
Texas	Georgia	3	37
Washington	Mozambique	6	91
Massachusetts	TRINIDAD_AND_TOBAGO	0	44
SouthCarolina	Barbados	7	48
Connecticut	COSTA_RICA	0	88
New_Jersey	WESTERN_SAHARA	0	5
Vermont	NEW_ZEALAND	8	89
Oklahoma	Florida	2	84
North_Carolina	WESTERN_SAHARA	3	74
SouthDakota	Singapore	2	95
Kansas	Pennsylvania	0	74
Maine	Nepal	0	59
Massachusetts	Michigan	3	84
Iowa	France	1	65
New_Jersey	Wyoming	8	23
Michigan	MARSHALL_ISLANDS	2	10
SouthDakota	Monaco	4	94
Louisiana	Serbia	0	50
Illinois	Tunisia	6	5
Nevada	Uruguay	6	96
New_Mexico	Malta	3	56
SouthCarolina	Vatican_City	6	5
Michigan	Sudan	7	63
Utah	Greece	8	65
New_Mexico	Tennessee	2	52
Wyoming	Vatican_City	6	72
Colorado	Malawi	6	9
Connecticut	Japan	0	38
Texas	California	6	55
New_Hampshire	DOMINICAN_REPUBLIC	6	67
Vermont	COSTA_RICA	8	79
North_Dakota	Zimbabwe	1	56
Hawaii	Madagascar	1	51
Texas	Canada	0	49
Oklahoma	Thailand	8	52
North_Dakota	Serbia	1	72
Georgia	Latvia	1	17
Hawaii	Florida	8	85
Kansas	Uruguay	2	44
Kentucky	Denmark	9	32
Tennessee	Thailand	4	65
Nevada	Michigan	6	73
Georgia	Netherlands	9	11
Georgia	Tunisia	9	19
North_Dakota	Slovakia	1	58
Wisconsin	Spain	1	66
New_York	Dominica	8	30
Georgia	MARSHALL_ISLANDS	1	80
New_Mexico	Turkey	0	13
Oklahoma	Maryland	8	64
Washington	Malawi	6	50
Montana	Missouri	9	75
Oregon	Jordan	1	47
Montana	TRINIDAD_AND_TOBAGO	3	24
SouthCarolina	Tanzania	2	86
Vermont	Sweden	9	25
Arizona	Serbia	5	86
Wisconsin	Monaco	6	86
Maine	EL_SALVADOR	2	40
West_Virginia	Saudi_Arabia	1	50
Louisiana	Slovakia	3	3
Connecticut	NEW_ZEALAND	7	25
Idaho	Netherlands	5	38
Idaho	Tanzania	8	72
North_Carolina	WESTERN_SAHARA	7	81
Oregon	Malawi	4	49
Montana	Ghana	7	70
Nebraska	Jordan	1	33
North_Dakota	Croatia	6	94
Louisiana	Samoa	8	74
New_Hampshire	Slovakia	8	52
Rhode_Island	EL_SALVADOR	3	48
Georgia	Maryland	4	79
Utah	Slovenia	2	8
Oregon	Morocco	8	29
SouthDakota	Minnesota	4	88
Alabama	Morocco	6	74
Massachusetts	Slovakia	5	93
Iowa	New_Jersey	0	60
North_Carolina	Vatican_City	0	44
Utah	Switzerland	9	30
New_Mexico	Wisconsin	4	3
Maryland	France	5	22
North_Dakota	Serbia	8	27
Nevada	Saudi_Arabia	2	18
Wisconsin	Serbia	7	4
North_Dakota	Missouri	9	10
Texas	Namibia	2	10
SouthCarolina	EL_SALVADOR	1	69
Illinois	Tanzania	8	30
Pennsylvania	WESTERN_SAHARA	9	72
New_Jersey	Thailand	6	59
Colorado	Greece	0	64
Washington	Malta	6	30
Oklahoma	Zimbabwe	1	72
Michigan	Greece	3	75
SouthDakota	Uganda	1	80
Florida	France	1	15
Tennessee	Tanzania	9	44
Tennessee	New_Jersey	6	32
Wisconsin	Uzbekistan	1	94
Arizona	Romania	7	82
Georgia	Thailand	2	74
Wisconsin	Zambia	8	40
Maine	Colombia	7	67
West_Virginia	WESTERN_SAHARA	4	75
Oregon	Namibia	8	45
Idaho	Ethiopia	3	75
Arizona	Rhode_Island	0	21
Oklahoma	Hawaii	8	13
Missouri	New_Jersey	5	16
Idaho	Maine	5	9
Tennessee	Cyprus	8	72
Indiana	Sudan	0	41
Nevada	New_Mexico	8	75
Utah	Malta	6	19
Rhode_Island	Canada	8	93
Illinois	Switzerland	3	79
Wisconsin	Tonga	5	82
Utah	Louisiana	0	93
Michigan	Tanzania	2	68
Louisiana	Alabama	1	98
Texas	Colombia	6	65
Utah	Malaysia	1	95
Texas	Denmark	2	41
New_Hampshire	Michigan	2	27
Illinois	Romania	8	63
Washington	Maryland	5	46
Colorado	Luxembourg	3	40
Utah	Jordan	6	91
Maine	Rhode_Island	3	36
California	Slovenia	6	6
Montana	Cyprus	5	95
Alabama	Massachusetts	2	4
SouthCarolina	NEW_ZEALAND	2	8
Mississippi	New_Mexico	4	86
Georgia	Nepal	8	8
Arkansas	Guatemala	3	33
Minnesota	Madagascar	3	69
Michigan	CZECH_REPUBLIC	6	78
New_Jersey	Missouri	8	45
Arkansas	Oregon	8	52
Mississippi	Ireland	2	53
Minnesota	Uruguay	6	46
Vermont	Singapore	5	71
Maine	Uruguay	9	30
Idaho	Texas	3	89
Connecticut	Madagascar	4	32
West_Virginia	Madagascar	8	39
New_Jersey	Tonga	5	58
West_Virginia	Arizona	3	18
Virginia	Wyoming	0	92
Oregon	Mozambique	1	48
Hawaii	Finland	8	23
West_Virginia	Illinois	3	32
West_Virginia	Alabama	8	25
Kentucky	Canada	0	9
Connecticut	Madagascar	4	64
Alabama	North_Carolina	1	95
Rhode_Island	Uruguay	6	73
North_Carolina	Washington	8	59
Wyoming	Alaska	0	49
Nebraska	Croatia	7	15
Kentucky	DOMINICAN_REPUBLIC	4	79
North_Dakota	Alaska	9	16
Nevada	Tuvalu	7	86
SouthCarolina	Sudan	1	95
Connecticut	Australia	0	91
New_York	Tuvalu	1	82
Georgia	Nebraska	1	6
Nebraska	Nepal	7	51
Hawaii	Italy	6	22
Virginia	Samoa	3	19
Washington	Mississippi	9	79
Kentucky	France	6	21
Wisconsin	Greece	9	23
SouthDakota	NEW_ZEALAND	7	60
Pennsylvania	Tonga	5	67
New_Jersey	Tanzania	1	17
Utah	Malta	0	35
Vermont	Rhode_Island	9	88
Colorado	Slovakia	2	86
Mississippi	France	5	58
Nevada	Namibia	2	97
Texas	Tunisia	0	1
Nebraska	Ghana	7	20
Hawaii	New_Mexico	4	26
Tennessee	Barbados	3	19
New_Hampshire	Rhode_Island	4	47
Alabama	TRINIDAD_AND_TOBAGO	8	21
Georgia	Monaco	3	74
Alaska	New_Jersey	1	65
Delaware	Namibia	7	67
Pennsylvania	Washington	5	19
Wisconsin	Ireland	4	84
Alaska	CZECH_REPUBLIC	7	98
North_Carolina	Wisconsin	1	26
Tennessee	Louisiana	1	20
Missouri	Luxembourg	8	90
New_Mexico	Tuvalu	5	88
Kentucky	Hawaii	8	77
New_York	Zambia	8	9
SouthDakota	Uruguay	8	4
New_York	Mozambique	7	36
Wisconsin	Ireland	1	80
Missouri	Minnesota	2	41
Florida	Michigan	7	25
Tennessee	Tanzania	1	41
Montana	Nepal	1	93
Oklahoma	Washington	7	55
Hawaii	Sweden	4	0
Minnesota	NEW_ZEALAND	1	35
North_Dakota	Turkey	3	94
New_York	Croatia	3	21
Delaware	Massachusetts	7	16
Maryland	Denmark	8	22
SouthCarolina	Slovenia	2	92
Arizona	Malaysia	2	3
Vermont	Nepal	9	19
Oregon	Turkey	4	3
Hawaii	Arizona	5	40
New_York	Nauru	8	6
Colorado	Alabama	0	91
Louisiana	Sudan	5	56
West_Virginia	Dominica	3	97
Minnesota	Kiribati	4	47
Michigan	Switzerland	0	83
SouthCarolina	Ukraine	7	15
Vermont	New_Mexico	2	53
Hawaii	Wisconsin	5	69
Delaware	Texas	4	83
Massachusetts	Ireland	7	62
SouthDakota	Virginia	5	53
Indiana	Zambia	5	90
New_York	CZECH_REPUBLIC	6	20
Arkansas	Canada	2	41
North_Carolina	Washington	6	16
Pennsylvania	Vatican_City	3	16
Montana	MARSHALL_ISLANDS	1	75
Arkansas	Ukraine	3	94
Oregon	New_Mexico	2	28
Arizona	Wyoming	6	86
Illinois	NEW_ZEALAND	5	38
Vermont	Louisiana	7	87
Nevada	North_Carolina	2	67
Maryland	Ghana	6	29
Oklahoma	Serbia	0	45
Georgia	NEW_ZEALAND	8	31
Rhode_Island	Guatemala	6	95
Iowa	Tuvalu	2	18
Virginia	Malta	9	48
Georgia	Tuvalu	4	74
Alabama	Georgia	0	60
Idaho	Serbia	2	65
Pennsylvania	Sudan	3	96
New_York	California	8	98
Wyoming	Slovenia	5	25
Maine	Romania	6	95
SouthCarolina	Morocco	1	76
Utah	Malawi	2	29
New_Jersey	Mississippi	5	56
New_Jersey	Tonga	1	19
Maryland	Uruguay	2	37
Florida	Malta	0	55
SouthCarolina	Arizona	3	60
New_Jersey	EL_SALVADOR	5	24
North_Carolina	Netherlands	0	31
California	Zambia	3	57
New_Mexico	Michigan	2	11
Ohio	COSTA_RICA	9	11
New_York	Georgia	6	84
North_Dakota	Luxembourg	4	87
Nebraska	Grenada	2	63
Montana	Mississippi	6	75
Tennessee	Cyprus	9	75
Massachusetts	Wyoming	2	38
Michigan	Nebraska	9	25
Arkansas	Latvia	0	72
North_Carolina	Washington	2	36
Ohio	CZECH_REPUBLIC	4	71
North_Dakota	South__Carolina	9	68
Nevada	Nebraska	0	64
Colorado	South__Carolina	2	71
Arizona	Cyprus	9	11
West_Virginia	Oregon	1	91
North_Dakota	Maryland	9	67
Missouri	Monaco	3	2
Alabama	Texas	1	40
New_Hampshire	EL_SALVADOR	7	76
Alabama	Namibia	6	59
Wisconsin	Latvia	9	40
Washington	Alabama	0	5
Washington	Spain	1	30
Nebraska	Georgia	8	4
Texas	North_Carolina	0	62
Indiana	COSTA_RICA	0	14
Florida	Washington	8	73
Missouri	Spain	6	73
Wyoming	Thailand	8	93
Tennessee	Netherlands	7	76
Vermont	Georgia	2	92
Maine	Georgia	2	77
Utah	DOMINICAN_REPUBLIC	3	54
Illinois	EL_SALVADOR	1	42
Alaska	Malaysia	6	68
Alabama	Nigeria	1	92
Alaska	Italy	0	43
Nebraska	Georgia	9	19
Maine	Tennessee	9	55
Maine	Namibia	3	37
SouthDakota	Ireland	1	1
North_Carolina	South__Carolina	0	15
Texas	Romania	9	86
Hawaii	Italy	0	96
Arkansas	Tennessee	9	29
Utah	Oregon	8	27
Idaho	Dominica	6	75
Pennsylvania	Ukraine	6	20
Oregon	EL_SALVADOR	3	9
Georgia	Japan	3	10
SouthCarolina	Saudi_Arabia	6	59
Arkansas	Maine	1	56
Mississippi	Malaysia	5	44
Ohio	EQUATORIAL_GUINEA	2	3
Utah	MARSHALL_ISLANDS	5	61
New_Jersey	Wyoming	2	41
Massachusetts	Zambia	3	44
Minnesota	Oregon	3	16
Virginia	Canada	4	26
Florida	Spain	4	69
Hawaii	NEW_ZEALAND	3	13
Rhode_Island	Texas	0	13
Utah	South__Carolina	9	89
Missouri	Tanzania	6	43
Texas	Barbados	2	37
Ohio	Canada	0	83
Louisiana	Texas	9	81
Utah	Nauru	4	96
Mississippi	Guatemala	7	34
Washington	Japan	6	3
Maine	Maryland	6	62
Georgia	Pennsylvania	7	34
Hawaii	Tuvalu	1	70
Louisiana	Maryland	7	82
Kansas	Barbados	4	27
Oregon	Maryland	2	12
North_Dakota	EL_SALVADOR	7	33
Indiana	Pennsylvania	1	23
Mississippi	Romania	8	86
West_Virginia	Tuvalu	7	94
West_Virginia	Namibia	4	81
Kansas	New_Jersey	0	59
Virginia	Barbados	6	69
North_Carolina	Sweden	5	18
Illinois	WESTERN_SAHARA	2	32
Texas	Romania	9	45
Illinois	Florida	6	88
Nevada	Saudi_Arabia	1	43
Kansas	Maine	9	28
Nevada	Monaco	9	88
Pennsylvania	Maryland	0	9
Tennessee	Barbados	2	71
Alabama	Arizona	4	67
Kentucky	Nebraska	8	40
SouthDakota	Virginia	8	30
Florida	Cyprus	7	14
Louisiana	New_Jersey	4	67
Hawaii	Florida	8	3
SouthDakota	Guatemala	2	94
Oklahoma	Rhode_Island	2	63
Vermont	Maine	1	2
Utah	Pennsylvania	7	79
Arizona	Michigan	2	72
Tennessee	Italy	5	72
Florida	New_Jersey	4	23
Missouri	Ukraine	5	88
New_Jersey	Georgia	5	2
Alabama	Tennessee	9	91
Arkansas	Virginia	5	89
North_Carolina	Cyprus	8	78
Massachusetts	Tanzania	6	21
Maine	Nepal	7	20
Indiana	Malaysia	2	87
North_Dakota	Georgia	7	86
New_York	New_Jersey	0	69
Nevada	Denmark	9	43
Indiana	Guatemala	5	48
Nevada	Wyoming	0	57
Indiana	Netherlands	0	57
Missouri	Italy	2	94
Wisconsin	North_Carolina	1	33
Florida	Uganda	8	13
Wyoming	Zambia	1	57
Indiana	Rhode_Island	7	85
Kansas	Switzerland	8	96
Rhode_Island	Maine	5	7
Texas	Oregon	7	8
New_Mexico	Morocco	6	25
Utah	Maine	4	33
Virginia	Spain	5	96
Michigan	Rhode_Island	0	74
Delaware	Michigan	2	69
Arkansas	Mississippi	5	49
SouthDakota	TRINIDAD_AND_TOBAGO	6	92
Kansas	South__Carolina	7	31
Wyoming	Pennsylvania	7	40
Arkansas	Turkey	6	27
Utah	Florida	2	3
Idaho	Slovenia	9	73
New_York	Madagascar	3	2
Montana	Mississippi	8	9
Alabama	Morocco	9	5
Nebraska	Slovakia	4	74
SouthDakota	Texas	2	82
Mississippi	Nepal	7	53
Oklahoma	Monaco	0	99
SouthDakota	Sweden	7	4
Tennessee	France	6	30
Georgia	Washington	9	13
Kansas	COSTA_RICA	8	99
Mississippi	Oregon	3	54
New_Mexico	EL_SALVADOR	3	62
Rhode_Island	Nebraska	2	55
North_Dakota	Tennessee	6	10
Kansas	Washington	4	25
Georgia	Slovakia	2	26
SouthCarolina	MARSHALL_ISLANDS	1	34
Florida	Zambia	1	4
Rhode_Island	Tennessee	0	14
Ohio	Pennsylvania	2	37
Mississippi	Thailand	9	97
Oklahoma	COSTA_RICA	7	99
Maryland	New_Jersey	0	53
Alaska	Kiribati	6	22
Colorado	Ireland	3	75
Texas	Tanzania	1	43
New_Hampshire	Nigeria	5	34
Maryland	Switzerland	3	4
Alaska	Arizona	1	58
Nebraska	Romania	7	63
SouthCarolina	Washington	1	6
Arkansas	Louisiana	3	22
Minnesota	Hawaii	7	48
Utah	Hawaii	3	11
Florida	NEW_ZEALAND	9	69
Washington	Serbia	0	31
Alaska	Jordan	1	42
Kentucky	Australia	5	4
Montana	Minnesota	6	39
Alaska	New_Mexico	1	11
SouthDakota	Tonga	5	48
Pennsylvania	Malta	3	84
Nevada	Nepal	1	57
Connecticut	Finland	7	78
Minnesota	North_Carolina	9	33
Mississippi	Zimbabwe	8	8
California	Ireland	5	90
Alabama	Dominica	2	73
Texas	Serbia	3	35
Iowa	Barbados	3	68
Vermont	Slovenia	8	66
North_Carolina	Tunisia	2	62
West_Virginia	Alaska	2	90
North_Carolina	Dominica	7	66
Arkansas	Uzbekistan	0	82
Tennessee	Nepal	8	55
Ohio	New_Jersey	7	37
New_Jersey	COSTA_RICA	5	89
Louisiana	EQUATORIAL_GUINEA	9	85
Colorado	Thailand	2	6
Virginia	Florida	7	64
SouthCarolina	New_Mexico	3	30
SouthDakota	Japan	9	70
Vermont	Malaysia	0	93
Florida	Australia	8	96
Indiana	Malawi	9	52
Illinois	Mississippi	0	65
Mississippi	Tuvalu	0	75
Minnesota	Mississippi	1	32
SouthDakota	Massachusetts	0	29
Michigan	Singapore	5	72
California	Taiwan	8	65
North_Dakota	Texas	9	70
Connecticut	Grenada	4	93
Maryland	Malta	5	54
Illinois	Jordan	5	72
SouthDakota	Canada	9	42
Kansas	Ukraine	3	35
Nebraska	Nauru	1	47
Maryland	Netherlands	7	86
Wisconsin	Cyprus	7	97
Florida	North_Carolina	6	48
Rhode_Island	Alabama	1	93
North_Dakota	Mississippi	2	6
Kentucky	DOMINICAN_REPUBLIC	2	98
Maine	South__Carolina	0	5
New_York	Ireland	0	66
California	Alaska	2	60
SouthDakota	Illinois	6	33
Nebraska	Georgia	1	19
Florida	Wyoming	4	30
Arizona	Maine	6	6
Vermont	Samoa	4	58
Washington	Thailand	8	52
Missouri	California	9	59
Minnesota	Barbados	5	3
Kansas	South__Carolina	6	44
New_Jersey	Saudi_Arabia	4	28
Iowa	WESTERN_SAHARA	9	39
Mississippi	EQUATORIAL_GUINEA	2	94
Wisconsin	Vatican_City	5	25
Indiana	South__Carolina	6	76
West_Virginia	COSTA_RICA	0	64
Nevada	DOMINICAN_REPUBLIC	6	51
North_Carolina	Netherlands	3	22
North_Carolina	Monaco	0	84
Mississippi	Texas	5	77
Rhode_Island	Serbia	6	85
New_Mexico	Greece	0	38
Kentucky	Michigan	7	62
Massachusetts	Michigan	1	80
New_Jersey	Turkey	3	52
Wyoming	Ethiopia	1	41
Nebraska	Tennessee	2	56
Iowa	Taiwan	2	83
North_Carolina	Denmark	7	16
Arkansas	Cyprus	1	11
Vermont	Italy	5	57
Wisconsin	Wisconsin	2	17
Washington	Malta	2	27
California	Massachusetts	5	25
Mississippi	New_Jersey	2	63
North_Dakota	TRINIDAD_AND_TOBAGO	4	34
New_Mexico	Colombia	1	23
Kansas	Ukraine	6	97
New_Hampshire	Alabama	1	5
New_Mexico	Malta	3	77
Hawaii	CZECH_REPUBLIC	7	25
Kentucky	Vatican_City	6	98
Missouri	New_Mexico	7	39
Wyoming	Grenada	7	90
North_Carolina	Singapore	2	72
North_Dakota	Sudan	9	9
Colorado	Louisiana	6	83
Minnesota	Wyoming	4	62
Virginia	COSTA_RICA	6	45
Kentucky	Australia	7	83
Utah	Singapore	2	43
Wyoming	COSTA_RICA	3	11
Minnesota	DOMINICAN_REPUBLIC	3	2
Colorado	Nigeria	3	48
Massachusetts	Luxembourg	5	50
Pennsylvania	Alaska	3	43
Maryland	Massachusetts	4	12
Illinois	Michigan	6	83
Virginia	Tonga	8	66
Indiana	Georgia	7	46
Texas	Tonga	9	88
West_Virginia	Denmark	3	39
Maine	North_Carolina	5	9
Idaho	Arizona	6	43
Alaska	COSTA_RICA	9	14
Michigan	Tennessee	3	99
Maryland	Tennessee	5	86
New_Hampshire	Namibia	0	0
Iowa	Nepal	9	83
Indiana	Madagascar	9	8
Alabama	Malaysia	4	75
New_Jersey	NEW_ZEALAND	1	68
Georgia	EL_SALVADOR	2	94
Massachusetts	Switzerland	2	69
SouthDakota	Tunisia	5	54
North_Carolina	Virginia	2	76
Nebraska	Michigan	0	58
Maryland	Colombia	8	81
Maine	Morocco	7	52
Alabama	Ireland	6	9
Illinois	Ghana	1	89
Maryland	France	7	14
Kentucky	Slovenia	5	51
New_Hampshire	France	4	5
Michigan	Oregon	2	4
Wisconsin	Vatican_City	0	22
Connecticut	DOMINICAN_REPUBLIC	1	15
North_Carolina	Virginia	9	99
Rhode_Island	Sweden	7	11
Illinois	Saudi_Arabia	2	48
Maine	Michigan	4	14
Alabama	Turkey	7	58
Wisconsin	Missouri	5	24
Texas	Zambia	1	55
Alaska	Uganda	2	70
Georgia	TRINIDAD_AND_TOBAGO	7	4
North_Carolina	Michigan	8	65
New_Jersey	Georgia	9	6
Kansas	Maine	3	81
Oklahoma	Finland	6	36
Massachusetts	Namibia	6	87
Vermont	Mozambique	7	47
Maryland	Finland	7	86
West_Virginia	Netherlands	3	84
Wyoming	Virginia	8	1
North_Dakota	New_Mexico	1	56
Oregon	Alabama	3	22
Indiana	Slovakia	9	25
Kansas	Florida	9	20
Pennsylvania	Dominica	4	58
Rhode_Island	Nepal	5	76
Montana	Thailand	9	75
Maine	EQUATORIAL_GUINEA	3	37
Vermont	Thailand	2	73
Mississippi	Denmark	6	85
Maryland	Lithuania	8	6
Hawaii	Lithuania	8	19
New_Hampshire	Maryland	3	82
Oklahoma	Thailand	2	41
Alaska	Missouri	9	19
Michigan	Ireland	0	29
SouthCarolina	Zambia	3	60
Wyoming	Jordan	3	19
Oregon	Cyprus	0	76
Connecticut	Lithuania	0	11
Massachusetts	EQUATORIAL_GUINEA	9	2
Arkansas	Alaska	3	40
North_Carolina	Mississippi	9	77
Arkansas	Massachusetts	6	45
Ohio	Minnesota	3	15
Maryland	Malaysia	5	79
Wyoming	Georgia	7	9
Alaska	Namibia	9	30
Washington	Slovakia	2	7
Hawaii	Ghana	7	99
Tennessee	Arizona	5	74
Nevada	Dominica	5	42
Arkansas	Tunisia	7	75
Maryland	Dominica	2	66
Michigan	Rhode_Island	5	2
Georgia	France	4	7
Alaska	New_Jersey	0	75
Arizona	Lithuania	9	9
Ohio	Florida	8	92
Michigan	Sudan	4	5
Wyoming	Tennessee	6	30
Texas	MARSHALL_ISLANDS	2	34
Alabama	Georgia	1	93
Nevada	Alabama	7	21
North_Dakota	Oregon	8	31
Vermont	Pennsylvania	8	46
Alabama	Ghana	3	52
Colorado	Monaco	5	44
Delaware	Saudi_Arabia	7	80
Louisiana	California	3	43
North_Carolina	Florida	4	99
Idaho	Slovenia	7	33
New_Jersey	Australia	0	64
Mississippi	Slovenia	1	3
Minnesota	Taiwan	9	93
Louisiana	NEW_ZEALAND	4	31
Colorado	Illinois	6	41
Tennessee	Malawi	9	81
SouthDakota	Uruguay	5	46
Georgia	EL_SALVADOR	6	21
New_Mexico	Minnesota	6	74
Illinois	Monaco	6	88
Mississippi	Thailand	9	4
Iowa	Louisiana	9	42
Texas	Switzerland	1	33
Utah	Virginia	0	60
Utah	Netherlands	7	5
Delaware	Tanzania	1	9
Illinois	Italy	0	56
West_Virginia	Arizona	1	11
Michigan	NEW_ZEALAND	3	44
Kentucky	New_Mexico	2	89
Wyoming	North_Carolina	2	33
Washington	Namibia	1	3
Maine	Tunisia	7	13
Hawaii	Slovakia	9	23
SouthCarolina	Wyoming	7	10
North_Dakota	Grenada	6	96
New_Jersey	Oregon	5	46
Maine	New_Mexico	0	85
Montana	Finland	7	27
Missouri	Croatia	1	23
Illinois	Sweden	5	54
Hawaii	Zambia	0	95
Nevada	France	5	57
West_Virginia	Texas	7	15
Kansas	Zambia	4	85
North_Carolina	South__Carolina	5	91
Texas	Jordan	4	65
Mississippi	Romania	3	32
Hawaii	Turkey	3	71
Montana	Tunisia	6	43
Oregon	Guatemala	5	67
Idaho	Mozambique	8	38
Arkansas	Serbia	3	95
Alabama	Tanzania	7	32
Connecticut	EQUATORIAL_GUINEA	3	57
Arkansas	Maine	2	94
Michigan	Uzbekistan	7	41
Indiana	Dominica	7	91
Colorado	Ecuador	2	17
Pennsylvania	Vatican_City	2	62
Alabama	Dominica	4	46
Idaho	Jordan	0	3
Wisconsin	DOMINICAN_REPUBLIC	0	99
Ohio	Pennsylvania	9	44
North_Carolina	Guatemala	7	75
New_Hampshire	Namibia	9	51
Texas	Zambia	2	1
New_Jersey	Malaysia	7	88
SouthDakota	Alaska	3	19
Nebraska	Malawi	3	88
Alaska	Nigeria	2	48
Louisiana	Spain	1	57
Tennessee	Croatia	4	8
Ohio	Cyprus	1	23
Oklahoma	WESTERN_SAHARA	6	99
Kansas	Arizona	9	3
Nebraska	MARSHALL_ISLANDS	5	5
New_Hampshire	Thailand	8	26
Arkansas	France	1	1
Colorado	Malta	6	88
West_Virginia	Wyoming	5	38
